user_id,item_id,rating
533,54,1
533,71,1
533,94,1
533,107,1
533,110,1
533,112,1
533,118,5
533,122,1
533,138,2
533,149,1
533,158,1
533,162,2
533,167,2
533,178,1
533,187,1
533,202,1
533,207,1
533,228,1
533,236,1
533,239,2
533,240,1
533,255,2
533,269,2
533,294,1
533,297,1
533,299,1
533,313,1
533,314,1
533,382,1
534,102,1
536,7,1
536,8,1
536,94,1
536,104,1
536,118,1
536,162,1
536,202,1
536,238,2
536,367,1
537,33,1
537,56,1
537,99,1
537,122,1
537,141,1
537,229,1
537,265,1
537,334,1
537,336,1
537,346,1
537,371,1
540,7,1
540,69,1
540,78,1
540,163,2
540,177,1
540,178,2
540,188,2
540,241,1
540,310,2
541,70,1
541,174,1
541,188,1
541,197,1
541,215,1
541,250,1
542,14,1
543,122,3
543,196,1
543,269,1
544,45,1
544,56,1
544,327,1
545,207,1
548,169,3
548,247,1
550,207,1
550,256,1
551,48,1
552,54,1
552,69,2
552,110,1
552,163,1
552,188,1
552,189,1
552,202,1
552,270,1
552,346,1
552,367,1
553,28,1
553,99,1
553,207,2
553,368,1
554,245,1
554,246,1
557,236,1
557,328,1
559,90,1
559,315,1
561,7,1
561,87,1
561,122,1
561,167,1
561,225,1
561,239,2
561,346,1
563,97,1
564,6,1
564,8,2
564,9,1
564,31,1
564,39,1
564,40,1
564,51,2
564,53,2
564,54,3
564,56,2
564,62,1
564,63,1
564,70,2
564,78,2
564,95,1
564,98,1
564,117,2
564,118,1
564,119,1
564,125,3
564,133,1
564,143,1
564,152,1
564,174,2
564,177,1
564,178,3
564,180,1
564,184,1
564,199,1
564,206,1
564,282,1
564,292,1
564,303,1
564,307,3
564,315,4
564,318,1
564,325,3
564,332,1
564,335,1
564,338,1
564,350,1
564,359,1
564,382,2
566,17,1
566,281,3
566,314,1
566,318,1
567,27,1
567,56,1
567,87,1
568,7,14
568,8,2
568,9,2
568,16,1
568,18,4
568,19,1
568,20,2
568,22,1
568,30,1
568,32,7
568,41,2
568,46,6
568,49,2
568,50,1
568,51,1
568,54,1
568,56,7
568,77,1
568,80,5
568,84,7
568,95,7
568,97,8
568,98,2
568,99,3
568,100,1
568,103,18
568,107,3
568,110,1
568,118,1
568,122,4
568,123,2
568,125,7
568,126,4
568,133,1
568,137,3
568,138,3
568,141,2
568,144,2
568,152,3
568,153,2
568,157,2
568,162,2
568,167,2
568,172,1
568,180,2
568,184,1
568,187,1
568,190,1
568,202,2
568,207,9
568,214,1
568,228,2
568,232,2
568,234,1
568,238,3
568,239,4
568,243,1
568,244,1
568,245,1
568,246,4
568,248,1
568,253,1
568,255,3
568,258,2
568,265,1
568,269,23
568,284,10
568,292,9
568,298,1
568,299,1
568,303,8
568,306,7
568,307,1
568,308,2
568,311,1
568,313,3
568,318,5
568,319,2
568,323,2
568,326,3
568,327,1
568,328,1
568,330,2
568,332,1
568,334,2
568,339,2
568,346,7
568,350,1
568,352,2
568,356,1
568,362,3
568,363,3
568,364,3
568,373,1
568,384,3
569,7,1
569,95,2
569,133,3
569,267,1
569,335,2
570,110,1
572,40,1
572,56,1
572,98,2
572,139,2
572,185,1
572,240,2
572,282,1
572,294,1
572,302,1
572,338,2
578,28,1
578,78,1
578,80,3
578,83,1
578,137,1
581,162,1
581,245,1
581,267,2
586,122,4
586,279,1
587,327,1
589,7,1
589,8,1
589,10,2
589,46,1
589,122,1
589,150,1
589,152,1
589,184,1
589,201,1
591,366,1
592,57,1
592,118,3
592,157,1
592,239,1
594,97,1
594,189,1
597,17,2
597,84,3
597,133,1
597,302,1
599,32,1
599,56,1
599,284,1
599,306,1
599,327,1
602,98,1
602,104,1
604,311,1
609,20,1
609,56,1
609,137,5
609,167,1
609,169,1
609,255,1
609,281,13
610,7,2
610,9,7
610,28,3
610,33,1
610,36,1
610,40,1
610,46,3
610,69,1
610,77,1
610,84,2
610,90,2
610,97,5
610,98,4
610,112,1
610,138,2
610,162,1
610,164,1
610,169,1
610,178,1
610,179,1
610,180,2
610,196,1
610,202,1
610,207,1
610,239,1
610,241,1
610,248,1
610,256,1
610,269,1
610,302,1
610,307,1
610,308,2
610,333,1
610,336,1
610,338,1
610,346,3
610,368,4
610,373,1
610,382,1
611,62,1
611,145,2
612,8,1
612,99,3
612,352,1
613,107,1
613,318,2
613,346,1
615,7,1
615,9,5
615,24,1
615,30,1
615,46,1
615,51,1
615,78,1
615,80,1
615,85,2
615,98,1
615,110,1
615,114,2
615,118,1
615,125,1
615,139,1
615,141,1
615,142,1
615,143,1
615,150,4
615,157,1
615,169,5
615,196,1
615,207,1
615,256,2
615,289,1
615,308,1
615,313,1
615,314,1
615,330,1
615,339,1
615,359,1
615,372,1
616,7,2
616,52,2
616,71,1
616,94,1
616,97,2
616,104,1
616,150,1
616,152,1
616,184,1
616,207,1
616,239,1
616,240,2
616,246,1
616,310,2
616,339,1
616,346,1
617,102,1
617,269,1
618,84,1
618,99,2
618,118,2
618,131,1
618,150,1
618,256,1
618,269,2
618,282,1
619,7,2
619,26,1
619,27,1
619,56,1
619,57,1
619,71,1
619,89,4
619,97,3
619,100,2
619,107,1
619,114,1
619,118,5
619,125,1
619,126,1
619,129,1
619,137,1
619,142,1
619,144,1
619,145,1
619,150,5
619,151,1
619,152,1
619,156,2
619,162,1
619,169,4
619,174,2
619,190,1
619,207,1
619,214,1
619,226,1
619,228,1
619,238,4
619,239,4
619,243,1
619,262,1
619,270,4
619,305,7
619,313,2
619,314,1
619,318,1
619,322,1
619,325,1
619,346,1
619,352,2
619,356,2
619,359,3
619,385,1
620,95,1
620,196,1
620,278,1
623,246,1
624,25,1
624,84,2
624,102,1
624,134,1
624,142,1
624,157,1
624,162,1
624,194,1
624,255,1
624,284,4
624,306,1
624,312,1
624,314,4
624,356,1
626,6,1
626,127,1
628,103,1
628,156,1
629,169,1
630,232,1
632,122,1
632,196,1
632,197,1
632,226,1
632,238,1
633,5,1
633,17,1
633,34,1
633,98,1
633,138,1
633,157,1
633,175,1
633,308,1
635,9,1
638,162,1
638,234,1
639,69,1
639,206,1
639,228,1
639,246,1
639,269,1
641,100,1
641,131,1
641,169,1
641,302,1
641,352,1
642,32,1
642,133,1
642,256,1
642,306,1
645,28,1
645,346,1
648,5,1
648,7,3
648,79,1
648,98,2
648,110,1
648,118,2
648,120,1
648,126,1
648,157,1
648,306,1
648,323,2
648,356,3
649,84,2
649,88,1
649,122,2
649,144,2
649,166,1
649,228,1
649,269,3
649,282,1
649,326,1
649,346,1
649,373,1
649,385,1
651,5,1
651,17,1
651,18,1
651,25,1
651,49,1
651,52,2
651,54,1
651,56,2
651,62,1
651,63,1
651,66,2
651,72,1
651,78,1
651,98,1
651,102,1
651,103,1
651,112,2
651,114,1
651,127,2
651,137,1
651,138,1
651,139,3
651,142,2
651,172,1
651,174,1
651,178,1
651,202,2
651,214,2
651,224,2
651,226,1
651,228,1
651,229,1
651,250,1
651,269,1
651,275,1
651,302,1
651,306,1
651,308,1
651,310,2
651,311,1
651,318,2
651,330,1
651,365,1
653,17,1
653,28,1
653,56,2
653,98,5
653,122,3
653,126,1
653,137,4
653,138,1
653,178,1
653,238,1
653,255,5
653,269,2
653,302,1
653,339,2
653,346,1
653,368,2
654,8,1
654,28,1
654,98,1
654,99,1
654,183,1
654,246,1
655,118,1
655,137,2
657,157,1
657,229,1
657,232,1
657,239,1
657,302,2
659,8,16
659,17,1
659,33,6
659,53,4
659,56,6
659,84,4
659,87,18
659,99,10
659,122,1
659,133,5
659,142,5
659,152,17
659,184,17
659,201,15
659,207,18
659,228,1
659,238,1
659,267,4
659,284,17
659,318,3
659,327,20
659,330,16
659,336,6
659,339,1
659,359,5
659,382,3
663,56,1
663,104,1
663,110,1
663,122,1
663,138,1
663,275,1
663,337,1
663,382,1
665,269,1
667,153,1
667,162,1
667,197,1
667,238,1
667,367,1
668,6,1
668,138,1
668,150,5
668,167,1
668,169,2
668,195,4
668,207,1
668,292,1
673,42,1
673,53,2
673,56,1
673,80,2
673,98,1
673,99,1
673,150,1
673,238,1
673,245,1
673,255,1
673,269,2
674,255,1
675,80,2
675,92,1
675,298,1
676,157,1
676,198,1
676,325,1
676,356,1
677,7,1
677,79,4
679,138,1
679,169,4
679,238,1
679,305,2
681,99,1
681,119,1
681,207,1
681,282,2
681,338,1
682,70,1
682,125,1
684,7,1
684,31,2
684,87,1
684,95,1
684,107,3
684,110,2
684,118,3
684,138,1
684,152,2
684,162,1
684,171,1
684,184,2
684,196,1
684,207,1
684,253,3
684,255,4
684,284,5
684,292,1
684,293,2
684,302,1
684,311,1
684,313,1
684,314,1
684,330,1
684,332,1
684,333,1
686,7,3
686,17,1
686,49,1
686,54,1
686,133,1
686,138,1
686,141,1
686,152,1
686,198,1
686,207,2
686,315,1
686,330,1
686,346,1
687,333,1
687,339,1
688,69,1
688,98,1
688,110,1
688,112,1
688,152,1
688,178,1
688,190,1
688,207,1
688,269,2
688,270,1
689,7,2
689,107,1
689,122,1
689,152,1
689,184,1
689,196,1
689,201,2
689,206,1
689,207,1
689,284,1
689,346,1
691,71,1
691,90,2
691,125,1
691,150,2
691,153,1
691,243,1
691,267,1
691,330,1
691,335,1
693,18,1
693,98,2
693,118,3
693,207,1
693,368,1
694,46,1
694,54,1
694,103,1
694,118,1
694,154,1
694,371,1
698,56,1
698,152,2
698,184,2
698,199,1
698,228,1
698,314,1
698,315,1
698,318,1
698,346,1
700,6,3
700,43,1
700,45,1
700,46,1
700,70,1
700,95,1
700,118,1
700,122,4
700,138,2
700,152,1
700,197,1
700,202,1
700,234,1
700,255,1
700,277,1
700,289,2
700,311,1
700,336,2
701,30,1
701,43,1
701,46,1
701,54,1
701,69,1
701,81,1
701,84,1
701,97,1
701,99,1
701,100,3
701,133,1
701,138,1
701,188,1
701,196,1
701,206,2
701,213,1
701,226,2
701,238,1
701,269,1
701,270,1
701,333,1
701,346,1
703,99,2
705,9,1
705,28,2
705,32,1
705,98,1
705,145,1
705,256,3
705,306,1
707,7,1
707,9,1
707,44,1
707,80,1
707,82,1
707,83,1
707,97,1
707,98,1
707,122,9
707,138,3
707,145,1
707,157,1
707,196,1
707,207,4
707,239,1
707,246,2
707,256,3
707,269,1
707,284,2
707,323,1
707,332,1
708,54,1
708,127,1
708,153,1
708,178,1
708,181,1
708,199,1
708,322,1
710,8,1
710,56,1
710,352,1
711,269,2
711,352,1
712,118,11
712,145,1
712,307,1
713,30,1
713,118,1
713,138,1
714,80,1
714,118,1
714,318,1
717,6,1
717,17,2
717,49,1
717,99,4
717,214,1
717,330,1
721,137,1
721,207,1
721,237,1
722,256,1
723,6,2
723,165,1
723,183,1
723,281,2
723,289,1
723,296,1
723,298,2
724,100,1
724,171,1
724,178,3
724,359,1
728,34,1
728,229,1
728,237,1
728,314,1
730,32,1
730,232,1
730,306,1
731,5,1
731,207,1
731,269,1
733,7,3
733,28,1
733,63,1
733,77,1
733,80,4
733,84,7
733,94,3
733,104,4
733,131,8
733,139,1
733,167,6
733,169,7
733,227,1
733,240,2
733,246,2
733,267,8
733,269,1
733,295,1
733,314,1
733,318,1
733,330,3
733,335,10
733,346,1
733,382,2
734,282,1
734,338,1
735,28,1
735,80,1
738,7,1
738,169,5
738,339,1
739,6,2
739,7,2
739,9,5
739,30,1
739,72,1
739,77,2
739,84,1
739,88,1
739,90,1
739,98,1
739,102,2
739,109,1
739,122,1
739,125,1
739,133,1
739,137,1
739,166,1
739,173,1
739,183,1
739,185,1
739,194,2
739,225,2
739,231,1
739,238,1
739,239,3
739,243,1
739,255,1
739,298,1
739,308,1
739,318,1
739,321,1
739,327,1
740,315,1
742,100,1
742,133,1
744,6,3
744,46,1
744,56,1
744,236,1
744,238,1
744,311,1
744,367,1
746,314,2
746,321,1
749,318,1
750,77,1
750,105,1
750,152,1
750,184,1
750,196,1
750,207,1
750,284,1
750,366,1
751,31,1
751,43,1
751,56,1
751,71,3
751,104,1
751,110,1
751,144,1
751,150,4
751,215,1
751,237,1
751,256,1
751,307,1
751,368,1
753,28,1
753,100,1
753,122,2
753,145,1
753,322,1
755,119,1
755,133,1
755,310,1
756,74,1
756,152,1
756,184,1
756,207,1
756,238,1
756,284,1
756,313,1
756,315,1
756,353,1
759,5,1
759,9,1
759,20,2
759,30,1
759,31,1
759,36,1
759,103,1
759,104,1
759,138,1
759,145,3
759,150,2
759,162,1
759,171,1
759,207,2
759,255,1
759,269,1
759,281,1
759,307,1
759,346,1
759,359,1
760,34,1
760,237,1
765,80,1
765,89,1
765,98,2
765,130,1
768,17,1
768,131,1
768,217,1
768,255,1
768,267,3
768,303,1
768,323,1
768,335,3
772,54,2
772,56,1
772,80,1
772,82,2
772,98,6
772,118,4
772,180,1
772,188,1
772,197,1
772,202,1
772,207,1
772,239,1
772,307,1
772,314,1
772,315,1
772,330,1
772,367,1
773,25,1
775,5,1
775,31,1
775,137,1
775,150,1
775,246,1
776,138,1
781,145,2
781,269,1
783,145,1
783,256,1
783,269,1
785,56,1
785,70,1
785,102,1
785,285,1
785,314,1
785,333,1
785,366,1
786,43,3
786,44,1
786,46,1
786,53,1
786,63,1
786,87,1
786,102,1
786,133,1
786,147,3
786,149,1
786,157,1
786,166,1
786,177,2
786,194,12
786,195,2
786,196,1
786,207,1
786,219,1
786,223,1
786,256,2
786,284,1
786,308,1
786,328,1
786,330,1
786,346,3
793,80,1
793,255,3
797,256,3
797,269,1
798,14,1
798,28,4
798,83,1
798,98,1
798,132,1
798,137,1
799,19,1
799,80,1
799,82,1
799,98,1
799,104,1
799,122,1
799,147,1
799,207,1
799,232,1
799,269,3
800,15,1
800,46,2
800,55,1
800,95,1
800,152,1
800,184,1
800,207,2
800,214,1
800,269,2
800,356,1
803,27,1
803,86,1
803,145,1
804,7,1
804,9,1
804,28,1
804,31,1
804,67,2
804,78,1
804,87,1
804,98,2
804,104,1
804,107,1
804,112,1
804,127,1
804,138,2
804,171,3
804,213,1
804,317,1
804,332,1
804,359,1
805,122,2
805,346,1
806,90,7
806,185,1
806,235,1
806,289,1
807,99,1
807,185,1
807,206,1
808,7,1
809,139,1
812,99,1
812,311,1
813,67,1
813,87,1
813,104,1
813,137,1
813,138,1
813,140,1
813,142,1
813,144,1
813,171,1
813,196,1
813,236,1
813,281,1
813,296,1
813,307,1
813,330,1
814,169,5
815,51,1
815,56,1
815,64,2
815,84,1
815,125,3
815,319,1
815,346,1
815,352,1
821,84,2
821,99,2
821,275,1
821,330,1
821,382,1
822,36,1
822,49,1
822,127,1
822,156,1
822,174,2
822,246,1
822,255,1
822,269,1
822,327,1
824,54,1
824,150,1
825,7,3
825,9,2
825,18,1
825,30,2
825,32,2
825,84,1
825,90,8
825,99,3
825,102,1
825,104,1
825,118,13
825,122,1
825,137,2
825,138,1
825,139,1
825,143,1
825,162,2
825,165,1
825,166,1
825,169,4
825,172,1
825,174,2
825,238,1
825,239,4
825,246,1
825,255,1
825,267,1
825,282,2
825,302,1
825,306,2
825,308,1
825,318,2
825,325,1
825,338,2
825,352,1
826,51,1
826,53,1
826,99,1
826,207,1
826,338,1
826,382,1
827,95,1
827,100,1
827,238,1
827,239,1
828,122,1
828,180,2
828,302,1
829,89,2
829,256,1
829,282,1
829,302,4
832,12,1
832,33,1
832,56,1
832,99,1
832,199,1
832,311,1
832,318,1
832,336,1
833,17,1
833,30,2
833,46,1
833,55,1
833,65,1
833,66,1
833,98,1
833,104,1
833,116,1
833,162,1
833,191,2
833,196,1
833,207,1
833,246,1
833,255,1
833,303,4
833,314,1
833,333,1
835,36,1
835,53,2
835,54,1
835,84,1
835,214,1
835,228,1
835,265,1
835,371,1
835,379,1
835,382,1
835,396,1
836,5,1
836,28,1
836,44,2
836,87,1
836,98,2
836,172,1
837,30,1
837,165,1
837,239,1
837,258,1
837,302,1
837,333,1
841,40,1
841,41,1
841,53,1
841,56,1
841,157,1
841,196,1
841,205,1
841,207,2
841,237,1
841,255,1
841,256,1
841,266,1
841,282,1
841,283,1
841,307,1
841,321,1
841,338,1
841,358,1
841,372,1
842,56,1
842,98,1
843,94,1
843,100,1
843,114,1
843,118,4
843,207,1
843,256,1
844,98,1
846,56,1
846,99,1
846,107,1
846,138,1
846,238,1
846,307,1
846,308,1
846,327,1
847,7,1
847,256,1
847,284,1
849,7,1
849,27,3
849,28,1
849,51,1
849,53,3
849,118,3
849,145,1
849,247,2
849,248,1
849,277,1
849,318,1
849,321,1
851,84,1
851,99,1
851,132,1
851,139,1
851,142,1
851,145,1
851,226,1
854,18,1
854,84,2
854,90,1
854,97,2
854,98,1
854,102,4
854,103,1
854,105,1
854,134,1
854,157,1
854,255,1
854,280,1
856,7,2
856,87,1
856,98,1
856,149,1
856,152,1
856,207,1
856,302,1
856,311,1
856,314,1
856,323,1
856,353,2
858,46,1
858,49,2
858,63,1
858,140,3
858,145,2
858,150,2
858,152,1
858,207,1
858,214,3
858,244,1
858,308,2
859,56,1
859,80,1
859,84,1
859,314,1
859,327,1
859,350,1
860,207,1
860,269,1
861,84,1
863,90,1
863,127,1
863,128,1
863,157,1
863,251,1
863,314,3
863,330,1
863,367,1
865,18,1
865,169,1
865,255,1
867,63,1
867,109,1
867,111,1
867,146,1
867,155,1
869,133,1
869,269,1
871,142,1
874,74,1
877,335,2
878,102,2
878,236,1
878,239,1
878,314,1
880,366,4
881,150,1
882,43,1
882,133,1
882,145,1
882,318,1
883,268,1
883,325,1
885,7,1
885,74,1
885,99,1
885,102,1
885,107,1
885,109,1
885,110,1
885,118,5
885,150,1
885,169,5
885,196,1
885,212,1
885,224,1
885,239,1
885,245,1
885,246,6
885,282,1
885,284,1
885,300,1
885,302,1
885,314,1
885,332,1
886,97,1
886,98,1
886,118,2
888,325,2
889,110,1
889,122,1
889,126,1
891,56,3
891,84,2
891,122,1
891,125,1
891,133,1
891,207,1
891,267,1
891,320,1
891,371,1
891,382,2
891,384,1
891,385,1
891,396,1
892,7,3
893,5,1
893,142,1
893,207,1
893,245,1
896,17,1
896,34,2
896,237,2
897,30,1
897,72,2
897,104,1
897,152,1
897,190,1
897,226,1
897,256,2
897,290,1
897,315,2
900,169,2
901,7,1
901,9,1
901,17,1
901,41,1
901,110,1
901,137,1
901,138,1
901,142,1
901,152,1
901,167,1
901,184,1
901,207,4
901,228,1
901,281,1
902,7,2
902,28,1
902,118,1
902,125,1
902,145,1
902,207,1
902,214,1
902,239,1
902,330,1
902,334,1
902,350,1
905,14,1
905,28,1
905,70,2
905,118,1
905,129,1
911,56,1
911,362,1
911,363,1
911,364,1
912,7,3
912,364,1
913,7,1
913,84,5
913,99,1
913,196,2
913,206,2
913,228,1
913,252,1
913,282,1
913,314,1
913,330,1
913,338,1
913,356,1
913,372,1
913,385,1
915,7,1
915,99,1
915,238,1
915,246,1
916,97,1
916,149,1
918,74,1
918,99,1
918,118,1
918,240,1
918,247,1
918,284,2
918,302,1
918,319,1
918,330,1
918,352,1
919,28,3
919,137,2
919,207,1
919,257,1
922,5,2
922,43,1
922,105,1
922,119,1
923,5,1
923,7,4
923,8,2
923,9,3
923,17,2
923,28,2
923,87,1
923,90,1
923,99,1
923,104,1
923,118,3
923,120,2
923,133,1
923,141,1
923,142,2
923,152,2
923,157,1
923,169,1
923,177,3
923,180,1
923,184,1
923,207,1
923,231,1
923,239,3
923,246,1
923,256,1
923,284,2
923,297,1
923,306,3
923,308,4
923,309,3
923,313,1
923,333,6
923,334,1
923,346,2
923,356,1
923,372,1
924,28,13
924,98,3
928,14,7
928,118,1
932,7,1
932,256,2
933,167,1
933,307,1
933,312,2
934,56,1
934,84,1
934,122,1
934,152,2
934,184,2
934,207,1
934,226,1
934,239,1
934,245,1
934,310,1
934,327,1
936,28,4
936,30,1
936,64,1
936,80,1
936,88,1
936,89,1
936,122,3
936,123,1
936,138,3
936,141,1
936,171,2
936,207,2
936,327,1
937,5,1
937,28,1
937,30,2
937,34,1
937,36,1
937,41,1
937,46,2
937,51,1
937,63,1
937,69,1
937,77,1
937,80,2
937,88,1
937,89,1
937,97,1
937,98,3
937,102,1
937,103,1
937,104,19
937,105,1
937,112,1
937,119,2
937,125,1
937,137,4
937,141,1
937,142,1
937,144,1
937,150,11
937,157,1
937,168,1
937,169,1
937,171,1
937,174,1
937,185,5
937,189,1
937,206,1
937,207,4
937,212,2
937,223,1
937,225,1
937,239,1
937,245,1
937,246,1
937,255,2
937,256,4
937,258,3
937,269,4
937,282,1
937,284,6
937,291,1
937,295,1
937,303,1
937,310,5
937,313,1
937,319,2
937,328,1
937,330,5
937,333,1
937,338,2
937,350,1
937,356,1
937,372,2
937,373,1
941,84,1
942,5,4
942,31,10
942,169,5
943,14,1
943,44,1
943,51,1
943,53,1
943,87,1
943,97,4
943,241,1
943,374,2
943,380,2
945,122,1
945,335,1
948,53,1
948,95,1
948,246,1
948,256,1
948,318,1
950,143,1
951,112,1
951,138,1
951,267,1
951,269,6
951,346,1
952,5,1
952,16,1
952,56,2
952,95,1
952,97,1
952,100,1
952,125,1
952,239,2
952,267,2
952,314,1
952,334,1
952,335,1
952,382,2
953,83,1
953,346,1
955,28,1
955,53,1
955,98,3
955,107,1
955,231,1
955,269,3
955,350,1
956,99,1
956,107,1
956,144,1
957,8,1
957,17,2
957,250,1
957,302,1
958,7,2
958,56,3
958,116,1
958,142,3
958,240,2
958,246,1
958,255,1
958,298,1
958,313,1
959,7,1
959,69,1
959,78,1
959,250,1
959,255,1
959,269,1
959,270,1
959,282,1
959,310,1
959,338,1
959,359,2
960,17,1
960,67,1
960,90,1
960,100,1
960,138,3
960,139,1
960,196,1
960,314,1
960,346,1
963,107,1
963,116,1
963,152,1
964,197,1
964,238,1
968,48,3
971,51,1
972,7,2
972,122,6
972,212,1
972,219,2
974,7,1
974,49,1
974,53,2
974,87,4
974,107,2
974,118,1
974,123,1
974,133,1
974,171,2
974,189,1
974,202,1
974,207,2
974,238,1
974,256,1
974,269,3
974,284,1
974,332,2
975,67,1
975,118,1
975,239,1
977,70,1
977,214,1
977,382,2
979,7,3
979,9,3
979,25,1
979,34,1
979,53,1
979,63,1
979,77,3
979,99,2
979,107,3
979,110,29
979,119,5
979,137,4
979,138,4
979,141,1
979,150,1
979,156,1
979,169,30
979,171,2
979,199,1
979,206,1
979,207,3
979,211,1
979,212,1
979,237,1
979,238,1
979,239,43
979,240,2
979,245,1
979,246,3
979,247,3
979,256,21
979,269,4
979,282,2
979,284,2
979,292,3
979,302,1
979,307,3
979,311,1
979,313,1
979,350,1
979,359,1
980,97,1
980,122,2
981,5,1
981,7,3
981,25,7
981,30,1
981,32,2
981,33,3
981,49,1
981,56,1
981,84,1
981,87,4
981,94,1
981,97,1
981,99,1
981,107,2
981,122,3
981,125,1
981,133,2
981,138,2
981,141,2
981,152,2
981,157,4
981,164,1
981,167,1
981,169,12
981,171,1
981,183,1
981,184,1
981,207,9
981,212,1
981,214,1
981,235,1
981,238,1
981,267,1
981,284,1
981,290,1
981,306,2
981,313,2
981,314,1
981,318,1
981,321,4
981,327,1
981,330,3
981,336,2
981,339,1
981,346,3
981,356,1
982,56,1
982,212,1
982,314,1
982,339,1
983,99,1
983,144,1
983,169,4
985,7,1
985,17,1
985,28,1
985,80,1
985,98,1
985,118,2
985,122,1
985,127,1
985,137,1
985,141,1
985,150,1
985,152,1
985,187,1
985,188,3
985,198,1
985,213,1
985,303,1
985,310,1
985,315,2
985,317,1
985,326,2
985,328,1
985,330,2
986,46,2
986,277,1
987,228,1
987,240,1
987,386,1
988,7,1
988,56,3
988,362,2
988,364,1
988,387,1
990,99,1
990,122,1
990,284,1
990,337,1
994,119,1
994,138,1
994,269,2
994,292,1
997,138,1
997,152,1
997,207,1
997,346,1
998,247,1
998,330,1
999,7,1
999,17,1
999,103,1
999,137,1
999,138,6
999,236,1
999,255,1
999,308,6
1002,98,1
1004,246,1
1004,311,2
1005,186,1
1005,237,1
1007,84,1
1007,110,1
1009,98,1
1009,207,1
1010,63,1
1010,70,1
1010,84,1
1010,275,1
1010,319,3
1012,9,6
1012,16,1
1012,30,1
1012,32,2
1012,53,1
1012,56,2
1012,71,1
1012,80,2
1012,84,1
1012,122,1
1012,126,1
1012,127,3
1012,144,1
1012,150,3
1012,156,2
1012,162,2
1012,174,1
1012,179,2
1012,180,3
1012,188,1
1012,207,5
1012,214,1
1012,226,1
1012,227,1
1012,235,1
1012,248,3
1012,284,2
1012,286,1
1012,306,2
1012,308,1
1012,315,2
1012,330,1
1012,346,1
1012,365,2
1014,74,1
1014,150,1
1017,98,1
1018,49,1
1019,43,1
1019,228,2
1019,234,1
1019,302,1
1019,311,1
1019,371,2
1019,385,1
1020,46,2
1020,47,2
1020,64,1
1020,77,1
1020,112,1
1020,125,1
1020,126,1
1020,229,1
1020,237,3
1020,255,1
1020,275,1
1020,277,1
1020,346,1
1020,376,1
1021,84,1
1024,7,8
1024,109,2
1024,111,1
1024,130,1
1024,138,1
1024,196,1
1024,206,2
1024,226,1
1024,232,1
1024,283,1
1024,284,1
1024,311,2
1024,315,1
1024,319,1
1024,359,1
1024,372,1
1025,5,5
1025,7,1
1025,8,1
1025,17,1
1025,30,4
1025,54,1
1025,63,1
1025,88,1
1025,94,1
1025,104,1
1025,107,2
1025,110,2
1025,133,1
1025,138,10
1025,152,1
1025,169,9
1025,171,1
1025,196,1
1025,201,1
1025,207,4
1025,212,2
1025,214,1
1025,224,2
1025,236,1
1025,238,2
1025,239,3
1025,267,1
1025,269,5
1025,281,2
1025,284,1
1025,287,1
1025,302,1
1025,354,4
1025,375,2
1026,269,1
1027,46,2
1027,54,1
1027,104,1
1027,154,1
1027,167,1
1027,168,2
1027,171,1
1027,252,2
1027,255,1
1027,310,1
1030,40,1
1030,80,1
1030,282,1
1030,338,1
1032,28,1
1032,118,1
1032,197,1
1038,238,1
1038,283,4
1038,286,1
1042,5,1
1042,56,1
1042,72,1
1042,118,2
1042,239,1
1042,255,1
1043,77,1
1043,112,1
1043,310,1
1045,7,1
1045,8,1
1045,17,1
1045,80,1
1045,102,1
1045,110,1
1045,129,1
1045,134,1
1045,255,2
1045,302,1
1045,326,4
1045,368,2
1046,82,3
1046,90,1
1046,107,1
1046,173,1
1046,326,1
1046,371,1
1047,5,1
1047,32,1
1047,87,1
1047,306,1
1048,199,1
1050,180,1
1050,248,1
1051,49,1
1051,97,1
1052,7,1
1052,9,1
1052,43,1
1052,69,1
1052,90,1
1052,167,1
1052,239,1
1052,241,1
1052,310,1
1052,368,1
1053,169,1
1053,197,1
1054,125,1
1054,284,1
1054,327,1
1054,335,1
1057,99,1
1058,30,1
1063,94,1
1063,107,1
1063,110,1
1063,332,1
1064,80,1
1064,137,1
1064,194,1
1064,269,1
1067,46,1
1067,54,1
1067,80,1
1067,81,1
1067,207,1
1067,226,1
1072,54,1
1072,69,2
1072,89,3
1072,137,1
1072,138,1
1072,177,1
1072,178,1
1072,188,1
1072,202,1
1072,241,1
1072,270,1
1072,308,1
1072,310,1
1074,17,1
1074,69,1
1074,110,1
1074,118,2
1074,314,1
1077,48,3
1077,102,1
1077,122,7
1077,172,2
1077,173,1
1077,194,1
1077,196,1
1077,206,2
1077,207,1
1077,238,1
1077,266,1
1077,269,7
1077,352,1
1081,55,1
1081,94,1
1081,99,1
1081,144,1
1081,152,4
1081,157,1
1081,184,4
1081,207,3
1081,269,1
1081,284,3
1081,316,1
1082,8,1
1082,43,1
1082,51,3
1082,54,1
1082,62,6
1082,78,1
1082,97,1
1082,98,3
1082,99,3
1082,104,1
1082,107,1
1082,133,1
1082,183,1
1082,207,1
1082,255,1
1082,256,1
1082,330,13
1082,346,1
1085,284,1
1088,56,2
1088,72,1
1088,80,6
1088,89,1
1088,125,1
1088,132,1
1088,152,1
1088,184,1
1088,189,1
1088,239,1
1088,256,1
1088,269,1
1088,315,1
1088,325,1
1089,67,2
1089,80,1
